49,18.850693,1669047133
112,19.352389,1669047133
129,22.821454,1669047133
132,23.525857,1669047133
142,25.047291,1669047133
15,14.725703,1669047163
21,17.204986,1669047163
37,18.345446,1669047163
49,18.649153,1669047163
112,19.442458,1669047163
129,22.776800,1669047163
132,23.301732,1669047163
142,24.921020,1669047163
15,14.841496,1669047193
21,17.410072,1669047193
37,18.190172,1669047193
49,18.555522,1669047193
112,19.460280,1669047193
129,22.785156,1669047193
132,23.255673,1669047193
142,24.814360,1669047193
15,14.695918,1669047223
21,17.214869,1669047223
37,18.183059,1669047223
49,18.450356,1669047223
112,19.674439,1669047223
129,22.716193,1669047223
132,23.253199,1669047223
142,24.768958,1669047223
15,14.934839,1669047253
21,17.129947,1669047253
37,18.276564,1669047253
49,18.695626,1669047253
112,19.856083,1669047253
129,22.803685,1669047253
132,23.422520,1669047253
142,24.839370,1669047253
15,15.184762,1669047283
21,17.338530,1669047283
37,18.183824,1669047283
49,18.909242,1669047283
112,19.622618,1669047283
129,23.023906,1669047283
132,23.537827,1669047283
142,24.909332,1669047283
15,15.211513,1669047313
21,17.234520,1669047313
37,18.188215,1669047313
49,18.994553,1669047313
112,19.462749,1669047313
129,23.061166,1669047313
132,23.373831,1669047313
142,25.053131,1669047313
15,15.426739,1669047343
21,17.266726,1669047343
37,18.084002,1669047343
49,19.002714,1669047343
112,19.585111,1669047343
129,22.965058,1669047343
132,23.174981,1669047343
142,25.179368,1669047343
15,15.486328,1669047373
21,17.416030,1669047373
37,18.307861,1669047373
49,19.163163,1669047373
112,19.431211,1669047373
129,22.913737,1669047373
132,23.226864,1669047373
142,25.065220,1669047373
15,15.672568,1669047403
21,17.487158,1669047403
37,18.463251,1669047403
49,19.155742,1669047403
112,19.566149,1669047403
129,23.057707,1669047403
132,23.414581,1669047403
142,25.311497,1669047403
15,15.537966,1669047433
21,17.384866,1669047433
37,18.361515,1669047433
49,19.182886,1669047433
112,19.660769,1669047433
129,23.119936,1669047433
132,23.181537,1669047433
142,25.237781,1669047433
15,15.616203,1669047463
21,17.306440,1669047463
37,18.233506,1669047463
49,19.397364,1669047463
112,19.859687,1669047463
129,23.161138,1669047463
132,23.040190,1669047463
142,25.308489,1669047463
15,15.577968,1669047493
21,17.459107,1669047493
37,18.231385,1669047493
49,19.516004,1669047493
112,19.944057,1669047493
129,23.074498,1669047493
132,22.812025,1669047493
142,25.350421,1669047493
15,15.729343,1669047523
21,17.642716,1669047523
37,18.070322,1669047523
49,19.268196,1669047523
112,19.799253,1669047523
129,22.842491,1669047523
132,22.665435,1669047523
142,25.105766,1669047523
15,15.921299,1669047553
21,17.465744,1669047553
37,17.982162,1669047553
49,19.455405,1669047553
112,19.738830,1669047553
129,22.760472,1669047553
132,22.855502,1669047553
142,25.077456,1669047553
15,15.963690,1669047583
21,17.226668,1669047583
37,17.895873,1669047583
49,19.600129,1669047583
112,19.670409,1669047583
129,22.597968,1669047583
132,22.926885,1669047583
142,25.181586,1669047583
15,15.719150,1669047613
21,17.233917,1669047613
37,17.750879,1669047613
49,19.705197,1669047613
112,19.869623,1669047613
129,22.419706,1669047613
132,23.098416,1669047613
142,24.940160,1669047613
15,15.894499,1669047643
21,17.196328,1669047643
37,17.917331,1669047643
49,19.792768,1669047643
112,19.708025,1669047643
129,22.415009,1669047643
132,23.183549,1669047643
142,24.842224,1669047643
15,15.852919,1669047673
21,17.433171,1669047673
37,17.670093,1669047673
49,19.912442,1669047673
112,19.513098,1669047673
129,22.476938,1669047673
132,23.292734,1669047673
142,25.088094,1669047673
15,15.742259,1669047703
21,17.668774,1669047703
37,17.868879,1669047703
49,19.965102,1669047703
112,19.276319,1669047703
129,22.321970,1669047703
132,23.290207,1669047703
142,25.225653,1669047703
15,15.576586,1669047733
21,17.732359,1669047733
37,17.763640,1669047733
49,19.749208,1669047733
112,19.121678,1669047733
129,22.537847,1669047733
132,23.116633,1669047733
142,25.204967,1669047733
15,15.822608,1669047763
21,17.719419,1669047763
37,18.000140,1669047763
49,19.864795,1669047763
112,19.255405,1669047763
129,22.482030,1669047763
132,23.218802,1669047763
142,25.133656,1669047763
15,15.732978,1669047793
21,17.727511,1669047793
37,17.773790,1669047793
49,19.773009,1669047793
112,19.490859,1669047793
129,22.316605,1669047793
132,23.026118,1669047793
142,25.025925,1669047793
15,15.837867,1669047823
21,17.797289,1669047823
37,17.998344,1669047823
49,19.671379,1669047823
112,19.333876,1669047823
129,22.548153,1669047823
132,23.259142,1669047823
142,25.118706,1669047823
15,15.857721,1669047853
21,17.809621,1669047853
37,18.148108,1669047853
49,19.672641,1669047853
112,19.476360,1669047853
129,22.633610,1669047853
132,23.426114,1669047853
142,24.894549,1669047853
15,16.036886,1669047883
21,17.952317,1669047883
37,17.926079,1669047883
49,19.833549,1669047883
112,19.332725,1669047883
129,22.406147,1669047883
132,23.237221,1669047883
142,24.818336,1669047883
15,16.222925,1669047913
21,18.115971,1669047913
37,17.933903,1669047913
49,19.635314,1669047913
112,19.418057,1669047913
129,22.159247,1669047913
132,23.421563,1669047913
142,24.979232,1669047913
15,16.133127,1669047943
21,18.348357,1669047943
37,17.901004,1669047943
49,19.834674,1669047943
112,19.361691,1669047943
129,22.092972,1669047943
132,23.646482,1669047943
142,24.846157,1669047943
15,16.360953,1669047973
21,18.431256,1669047973
37,18.097657,1669047973
49,19.949880,1669047973
112,19.128423,1669047973
129,21.864678,1669047973
132,23.491152,1669047973
142,24.710062,1669047973
15,16.484247,1669048003
21,18.383252,1669048003
37,18.138439,1669048003
49,19.784516,1669048003
112,19.034897,1669048003
129,22.087632,1669048003
132,23.294366,1669048003
142,24.615066,1669048003
15,16.346907,1669048033
21,18.377452,1669048033
37,18.306351,1669048033
49,19.589879,1669048033
112,18.853999,1669048033
129,22.175799,1669048033
132,23.258259,1669048033
142,24.688690,1669048033
15,16.399676,1669048063
21,18.334984,1669048063
37,18.122265,1669048063
49,19.489098,1669048063
112,18.648431,1669048063
129,22.332139,1669048063
132,23.023550,1669048063
142,24.784597,1669048063
15,16.606720,1669048093
21,18.454000,1669048093
37,17.977156,1669048093
49,19.399010,1669048093
112,18.419161,1669048093
129,22.111701,1669048093
132,23.115796,1669048093
142,24.765100,1669048093
15,16.555997,1669048123
21,18.300550,1669048123
37,18.064122,1669048123
49,19.154515,1669048123
112,18.648302,1669048123
129,22.250168,1669048123
132,23.274276,1669048123
142,24.590783,1669048123
15,16.756065,1669048153
21,18.462549,1669048153
37,17.921475,1669048153
49,19.130571,1669048153
112,18.812278,1669048153
129,22.224083,1669048153
132,23.293619,1669048153
142,24.666598,1669048153
15,16.863209,1669048183
21,18.291893,1669048183
37,17.955392,1669048183
49,19.134442,1669048183
112,18.892969,1669048183
129,22.191225,1669048183
132,23.211240,1669048183
142,24.633296,1669048183
15,16.963527,1669048213
21,18.073161,1669048213
37,18.178853,1669048213
49,18.971286,1669048213
112,18.775094,1669048213
129,22.439241,1669048213
132,23.039219,1669048213
142,24.505737,1669048213
15,16.738225,1669048243
21,18.200857,1669048243
37,18.411013,1669048243
49,19.134960,1669048243
112,18.640459,1669048243
129,22.638258,1669048243
132,22.845501,1669048243
142,24.261032,1669048243
15,16.569803,1669048273
21,18.261525,1669048273
37,18.655804,1669048273
49,19.308859,1669048273
112,18.506983,1669048273
129,22.439428,1669048273
132,22.914459,1669048273
142,24.185307,1669048273
15,16.605250,1669048303
21,18.442808,1669048303
37,18.648696,1669048303
49,19.544248,1669048303
112,18.365827,1669048303
129,22.676833,1669048303
132,23.038941,1669048303
142,24.013733,1669048303
15,16.682966,1669048333
21,18.569387,1669048333
37,18.454153,1669048333
49,19.381503,1669048333
112,18.396474,1669048333
129,22.505504,1669048333
132,22.793106,1669048333
142,24.159926,1669048333
15,16.555962,1669048363
21,18.436188,1669048363
37,18.341626,1669048363
49,19.558584,1669048363
112,18.440523,1669048363
129,22.634131,1669048363
132,22.985805,1669048363
142,24.143626,1669048363
15,16.708080,1669048393
21,18.613075,1669048393
37,18.292984,1669048393
49,19.576601,1669048393
112,18.243262,1669048393
129,22.777978,1669048393
132,22.975991,1669048393
142,24.205166,1669048393
15,16.465705,1669048423
21,18.672974,1669048423
37,18.227293,1669048423
49,19.530011,1669048423
112,18.380996,1669048423
129,22.956188,1669048423
132,23.222907,1669048423
142,24.057468,1669048423
15,16.257799,1669048453
21,18.487621,1669048453
37,18.197854,1669048453
49,19.524540,1669048453
112,18.234662,1669048453
129,23.178688,1669048453
132,23.422630,1669048453
142,24.286568,1669048453
15,16.475159,1669048483
21,18.482616,1669048483
37,18.249604,1669048483
49,19.464933,1669048483
112,18.299672,1669048483
129,23.301957,1669048483
132,23.427098,1669048483
142,24.085810,1669048483
15,16.628791,1669048513
21,18.686679,1669048513
37,18.150450,1669048513
49,19.262694,1669048513
112,18.491284,1669048513
129,23.270519,1669048513
132,23.430171,1669048513
142,24.312292,1669048513
15,16.610283,1669048543
21,18.689725,1669048543
37,18.155976,1669048543
49,19.356797,1669048543
112,18.367167,1669048543
129,23.492927,1669048543
132,23.215640,1669048543
142,24.302669,1669048543
15,16.517159,1669048573
21,18.881057,1669048573
37,18.161388,1669048573
49,19.123427,1669048573
112,18.297450,1669048573
129,23.617735,1669048573
132,23.172580,1669048573
142,24.494563,1669048573
15,16.426552,1669048603
21,18.713423,1669048603
37,18.365620,1669048603
49,19.039946,1669048603
112,18.520461,1669048603
129,23.867178,1669048603
132,23.372154,1669048603
142,24.685232,1669048603
15,16.384305,1669048633
21,18.871364,1669048633
37,18.248395,1669048633
49,19.128877,1669048633
112,18.682688,1669048633
129,23.744621,1669048633
132,23.344992,1669048633
142,24.736481,1669048633
15,16.426828,1669048663
21,18.753915,1669048663
37,18.069787,1669048663
49,19.005612,1669048663
112,18.827458,1669048663
129,23.746927,1669048663
132,23.377836,1669048663
142,24.719606,1669048663
15,16.372933,1669048693
21,18.752914,1669048693
37,18.071653,1669048693
49,19.054224,1669048693
112,18.821395,1669048693
129,23.575323,1669048693
132,23.240197,1669048693
142,24.902159,1669048693
15,16.615481,1669048723
21,18.559518,1669048723
37,17.919248,1669048723
49,19.124935,1669048723
112,18.844191,1669048723
129,23.638770,1669048723
132,23.334681,1669048723
142,25.125036,1669048723
15,16.411217,1669048753
21,18.803692,1669048753
37,17.997593,1669048753
49,18.950010,1669048753
112,18.768560,1669048753
129,23.772918,1669048753
132,23.416258,1669048753
142,25.019572,1669048753
15,16.414635,1669048783
21,18.865022,1669048783
37,17.798831,1669048783
49,18.977814,1669048783
112,18.976698,1669048783
129,23.945960,1669048783
132,23.324469,1669048783
142,25.185425,1669048783
15,16.631398,1669048813
21,18.828838,1669048813
37,17.631980,1669048813
49,18.793026,1669048813
112,18.850206,1669048813
129,24.180887,1669048813
132,23.196282,1669048813
142,25.406903,1669048813
15,16.781722,1669048843
21,18.939928,1669048843
37,17.583366,1669048843
49,18.990263,1669048843
112,18.785360,1669048843
129,24.382257,1669048843
132,22.954310,1669048843
142,25.243393,1669048843
15,16.967379,1669048873
21,19.167775,1669048873
37,17.382650,1669048873
49,19.064145,1669048873
112,18.578005,1669048873
129,24.605342,1669048873
132,23.073418,1669048873
142,25.404569,1669048873
15,16.730805,1669048903
21,19.282741,1669048903
37,17.413906,1669048903
49,18.836899,1669048903
112,18.345312,1669048903
129,24.437006,1669048903
132,23.296572,1669048903
142,25.228514,1669048903
15,16.784163,1669048933
21,19.292739,1669048933
37,17.381798,1669048933
49,18.930425,1669048933
112,18.258274,1669048933
129,24.461508,1669048933
132,23.176146,1669048933
142,25.336524,1669048933
15,16.573384,1669048963
21,19.345192,1669048963
37,17.427653,1669048963
49,19.069059,1669048963
112,18.202261,1669048963
129,24.651274,1669048963
132,23.138053,1669048963
142,25.157782,1669048963
15,16.630264,1669048993
21,19.400146,1669048993
37,17.617236,1669048993
49,18.837692,1669048993
112,18.016389,1669048993
129,24.843107,1669048993
132,23.281017,1669048993
142,25.015849,1669048993
15,16.557718,1669049023
21,19.267873,1669049023
37,17.519509,1669049023
49,18.682963,1669049023
112,18.138894,1669049023
129,24.625029,1669049023
132,23.410271,1669049023
142,24.862771,1669049023
15,16.692480,1669049053
21,19.118886,1669049053
37,17.391581,1669049053
49,18.698714,1669049053
112,18.258381,1669049053
129,24.858459,1669049053
132,23.441954,1669049053
142,25.051033,1669049053
15,16.698955,1669049083
21,18.956457,1669049083
37,17.607745,1669049083
49,18.846257,1669049083
112,18.392784,1669049083
129,25.085504,1669049083
132,23.379809,1669049083
142,25.264330,1669049083
15,16.770743,1669049113
21,18.932276,1669049113
37,17.747870,1669049113
49,18.991003,1669049113
112,18.642297,1669049113
129,25.112272,1669049113
132,23.137332,1669049113
142,25.400751,1669049113
15,16.955654,1669049143
21,18.925330,1669049143
37,17.520780,1669049143
49,18.755149,1669049143
112,18.642511,1669049143
129,25.007027,1669049143
132,23.134646,1669049143
142,25.332101,1669049143
15,17.078991,1669049173
21,19.133067,1669049173
37,17.769606,1669049173
49,18.957170,1669049173
112,18.432677,1669049173
129,24.997232,1669049173
132,22.918034,1669049173
142,25.566383,1669049173
15,17.021542,1669049203
21,19.183088,1669049203
37,18.016608,1669049203
49,19.098287,1669049203
112,18.504496,1669049203
129,25.182795,1669049203
132,23.109469,1669049203
142,25.432525,1669049203
15,16.916324,1669049233
21,19.103574,1669049233
37,18.182806,1669049233
49,19.229676,1669049233
112,18.662279,1669049233
129,24.994688,1669049233
132,22.871738,1669049233
142,25.502870,1669049233
15,16.864670,1669049263
21,19.032060,1669049263
37,18.090946,1669049263
49,19.357408,1669049263
112,18.458813,1669049263
129,24.809169,1669049263
132,22.849971,1669049263
142,25.585422,1669049263
15,16.740976,1669049293
21,18.935618,1669049293
37,17.957112,1669049293
49,19.580716,1669049293
112,18.325964,1669049293
129,24.968856,1669049293
132,22.800707,1669049293
142,25.769977,1669049293
15,16.759372,1669049323
21,19.001614,1669049323
37,18.124690,1669049323
49,19.678722,1669049323
112,18.548044,1669049323
129,25.053277,1669049323
132,22.923182,1669049323
142,25.715619,1669049323
15,16.917913,1669049353
21,18.877662,1669049353
37,18.122600,1669049353
49,19.626900,1669049353
112,18.382443,1669049353
129,24.974142,1669049353
132,22.842395,1669049353
142,25.637366,1669049353
15,16.919745,1669049383
21,18.732714,1669049383
37,18.065825,1669049383
49,19.802865,1669049383
112,18.369004,1669049383
129,24.734837,1669049383
132,22.837901,1669049383
142,25.802537,1669049383
15,16.899152,1669049413
21,18.819153,1669049413
37,18.288413,1669049413
49,19.697272,1669049413
112,18.140360,1669049413
129,24.880325,1669049413
132,22.844206,1669049413
142,25.798355,1669049413
15,16.956621,1669049443
21,18.978815,1669049443
37,18.235426,1669049443
49,19.545201,1669049443
112,18.302959,1669049443
129,24.663275,1669049443
132,23.046351,1669049443
142,25.897022,1669049443
15,16.834174,1669049473
21,18.994752,1669049473
37,18.368909,1669049473
49,19.702147,1669049473
112,18.155962,1669049473
129,24.655513,1669049473
132,23.135788,1669049473
142,26.038597,1669049473
15,16.743304,1669049503
21,18.985855,1669049503
37,18.491965,1669049503
49,19.572121,1669049503
112,18.105739,1669049503
129,24.831377,1669049503
132,23.055168,1669049503
142,25.791138,1669049503
15,16.596099,1669049533
21,18.813790,1669049533
37,18.292523,1669049533
49,19.719120,1669049533
112,18.070411,1669049533
129,24.931931,1669049533
132,22.924242,1669049533
142,25.647352,1669049533
15,16.388628,1669049563
21,18.861763,1669049563
37,18.382636,1669049563
49,19.722932,1669049563
112,17.904914,1669049563
129,25.076854,1669049563
132,22.880922,1669049563
142,25.693017,1669049563
15,16.447537,1669049593
21,18.692930,1669049593
37,18.488083,1669049593
49,19.641532,1669049593
112,17.865547,1669049593
129,25.014750,1669049593
132,22.869710,1669049593
142,25.550396,1669049593
15,16.379143,1669049623
21,18.643537,1669049623
37,18.554955,1669049623
49,19.880791,1669049623
112,17.827013,1669049623
129,24.983379,1669049623
132,23.042347,1669049623
142,25.575300,1669049623
15,16.558369,1669049653
21,18.492694,1669049653
37,18.712858,1669049653
49,20.113580,1669049653
112,17.817702,1669049653
129,24.779340,1669049653
132,22.980781,1669049653
142,25.585066,1669049653
15,16.565562,1669049683
21,18.617636,1669049683
37,18.596411,1669049683
49,19.900096,1669049683
112,17.903507,1669049683
129,24.702787,1669049683
132,22.988520,1669049683
142,25.432088,1669049683
15,16.325920,1669049713
21,18.631156,1669049713
37,18.806123,1669049713
49,20.105140,1669049713
112,17.979965,1669049713
129,24.937480,1669049713
132,22.801229,1669049713
142,25.529292,1669049713
15,16.531844,1669049743
21,18.547052,1669049743
37,18.614506,1669049743
49,20.351598,1669049743
112,18.080099,1669049743
129,25.040297,1669049743
132,22.819255,1669049743
142,25.495731,1669049743
15,16.436341,1669049773
21,18.670746,1669049773
37,18.721590,1669049773
49,20.358325,1669049773
112,18.324038,1669049773
129,24.938194,1669049773
132,22.941599,1669049773
142,25.437920,1669049773
15,16.498594,1669049803
21,18.806107,1669049803
37,18.764010,1669049803
49,20.350458,1669049803
112,18.079619,1669049803
129,25.054776,1669049803
132,22.860998,1669049803
142,25.531194,1669049803
15,16.344234,1669049833
21,18.646808,1669049833
37,18.711560,1669049833
49,20.566649,1669049833
112,18.223651,1669049833
129,25.304075,1669049833
132,22.841212,1669049833
142,25.531002,1669049833
15,16.275730,1669049863
21,18.521667,1669049863
37,18.572826,1669049863
49,20.486330,1669049863
112,18.044601,1669049863
129,25.086211,1669049863
132,22.618548,1669049863
142,25.642138,1669049863
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
1,20.000000,10
